url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://swiftsecurebnk.com/home,1,1,Phishing,1.0,Phishing,0.9666079878807068,Phishing,0.9989860653877258,Phishing,0.8,False,"{'phishing_score': 0.8731, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9666079878807068, 'weight': 0.2, 'contribution_to_phishing': 0.19332159757614137}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9989860653877258, 'weight': 0.2, 'contribution_to_phishing': 0.19979721307754517}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.013655185699463
http://www.wvup.edu/,0,0,Legitimate,0.7736254592945481,Legitimate,0.7114708423614502,Phishing,0.9982481002807617,Legitimate,0.9,False,"{'phishing_score': 0.1996, 'legitimate_score': 0.6823, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7114708423614502, 'weight': 0.2, 'contribution_to_legitimate': 0.14229416847229004}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9982481002807617, 'weight': 0.2, 'contribution_to_phishing': 0.19964962005615236}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6039018630981445
https://www.christushealth.org/southwest-louisiana/st-patrick?utm_source=local-listing&utm_medium=organic&utm_campaign=website-link,0,0,Legitimate,1.0,Legitimate,0.7903214693069458,Legitimate,0.7883444726467133,Legitimate,0.95,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8857, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7903214693069458, 'weight': 0.2, 'contribution_to_legitimate': 0.15806429386138918}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7883444726467133, 'weight': 0.2, 'contribution_to_legitimate': 0.15766889452934266}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",2.833995819091797
https://www.schiffssicherheit.de/,0,0,Legitimate,0.5896737161252544,Phishing,0.8798163533210754,Phishing,0.9989870190620422,Legitimate,0.9,False,"{'phishing_score': 0.3758, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8798163533210754, 'weight': 0.2, 'contribution_to_phishing': 0.1759632706642151}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9989870190620422, 'weight': 0.2, 'contribution_to_phishing': 0.19979740381240846}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.0129220485687256
https://www.menopause.org/,0,0,Legitimate,0.6938455051442761,Phishing,0.6399964690208435,Phishing,0.6837326288223267,Legitimate,1.0,False,"{'phishing_score': 0.2647, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6399964690208435, 'weight': 0.2, 'contribution_to_phishing': 0.12799929380416872}, 'DL': {'prediction': 'Phishing', 'confidence': 0.6837326288223267, 'weight': 0.2, 'contribution_to_phishing': 0.13674652576446533}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.4781227111816406
http://www.zvitambo.co.zw/,0,0,Legitimate,0.7833577125867002,Phishing,0.8759209513664246,Legitimate,0.7672460675239563,Legitimate,0.8,False,"{'phishing_score': 0.1752, 'legitimate_score': 0.6334, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8759209513664246, 'weight': 0.2, 'contribution_to_phishing': 0.1751841902732849}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7672460675239563, 'weight': 0.2, 'contribution_to_legitimate': 0.15344921350479127}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",3.0387210845947266
http://www.buenavistaeyecaresantafe.com/,0,0,Legitimate,1.0,Legitimate,0.5032090544700623,Legitimate,0.8063627928495407,Legitimate,1.0,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8619, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5032090544700623, 'weight': 0.2, 'contribution_to_legitimate': 0.10064181089401246}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8063627928495407, 'weight': 0.2, 'contribution_to_legitimate': 0.16127255856990816}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9119760990142822
https://www.plazacs.org/,0,0,Legitimate,0.6627600806652553,Phishing,0.7480827569961548,Phishing,0.6257896423339844,Legitimate,0.9,False,"{'phishing_score': 0.2748, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7480827569961548, 'weight': 0.2, 'contribution_to_phishing': 0.14961655139923097}, 'DL': {'prediction': 'Phishing', 'confidence': 0.6257896423339844, 'weight': 0.2, 'contribution_to_phishing': 0.12515792846679688}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7074413299560547
http://www.atlanta.va.gov/,0,0,Legitimate,0.8345146939838544,Phishing,0.7094480395317078,Legitimate,0.8776276931166649,Legitimate,0.9,False,"{'phishing_score': 0.1419, 'legitimate_score': 0.7155, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7094480395317078, 'weight': 0.2, 'contribution_to_phishing': 0.14188960790634156}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8776276931166649, 'weight': 0.2, 'contribution_to_legitimate': 0.17552553862333298}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8118793964385986
https://packardcenter.org,0,0,Legitimate,0.6457007373473675,Phishing,0.6817059516906738,Phishing,0.9644092321395874,Legitimate,1.0,False,"{'phishing_score': 0.3292, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6817059516906738, 'weight': 0.2, 'contribution_to_phishing': 0.13634119033813477}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9644092321395874, 'weight': 0.2, 'contribution_to_phishing': 0.1928818464279175}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.787085771560669
http://www.cder.dz/,0,0,Legitimate,0.5925365815492198,Phishing,0.8575910925865173,Phishing,0.9990895986557007,Legitimate,0.9,False,"{'phishing_score': 0.3713, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8575910925865173, 'weight': 0.2, 'contribution_to_phishing': 0.17151821851730348}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990895986557007, 'weight': 0.2, 'contribution_to_phishing': 0.19981791973114016}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.39638185501098633
http://www.alexianbrothershealth.org/abmc/,0,0,Legitimate,0.8821423933181948,Phishing,0.5309025049209595,Legitimate,0.9737070817500353,Legitimate,1.0,False,"{'phishing_score': 0.1062, 'legitimate_score': 0.7947, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5309025049209595, 'weight': 0.2, 'contribution_to_phishing': 0.1061805009841919}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9737070817500353, 'weight': 0.2, 'contribution_to_legitimate': 0.19474141635000708}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.7321436405181885
https://mindconnect.se/,0,0,Legitimate,0.6329425414300475,Phishing,0.5680763721466064,Phishing,0.9977136850357056,Legitimate,0.9,False,"{'phishing_score': 0.3132, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5680763721466064, 'weight': 0.2, 'contribution_to_phishing': 0.11361527442932129}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9977136850357056, 'weight': 0.2, 'contribution_to_phishing': 0.19954273700714112}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.815464735031128
http://www.targetedcelltherapies.us/,0,0,Legitimate,0.8426216914093126,Phishing,0.6889722943305969,Legitimate,0.9888374591246247,Legitimate,0.9,False,"{'phishing_score': 0.1378, 'legitimate_score': 0.7378, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6889722943305969, 'weight': 0.2, 'contribution_to_phishing': 0.13779445886611938}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9888374591246247, 'weight': 0.2, 'contribution_to_legitimate': 0.19776749182492495}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.110584020614624
https://irs-compliancedivision.cfd/veri-fy/,1,1,Phishing,0.7721603224295707,Phishing,0.9036531448364258,Legitimate,0.9748017936944962,Phishing,0.8,False,"{'phishing_score': 0.6607, 'legitimate_score': 0.195, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9036531448364258, 'weight': 0.2, 'contribution_to_phishing': 0.18073062896728517}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9748017936944962, 'weight': 0.2, 'contribution_to_legitimate': 0.19496035873889925}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.9056737422943115
http://www.gghorg.ca/,0,0,Legitimate,0.63121011118418,Phishing,0.5780529975891113,Phishing,0.9994450211524963,Legitimate,0.9,False,"{'phishing_score': 0.3155, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5780529975891113, 'weight': 0.2, 'contribution_to_phishing': 0.11561059951782227}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994450211524963, 'weight': 0.2, 'contribution_to_phishing': 0.19988900423049927}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7117931842803955
https://bit.ly/3AR739K,1,0,Legitimate,0.5859612473233772,Phishing,0.9084478616714478,Phishing,0.9993653893470764,Legitimate,0.9,False,"{'phishing_score': 0.3816, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9084478616714478, 'weight': 0.2, 'contribution_to_phishing': 0.18168957233428956}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993653893470764, 'weight': 0.2, 'contribution_to_phishing': 0.1998730778694153}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7075977325439453
http://www.hemominas.mg.gov.br/,0,0,Legitimate,0.6047322063878567,Phishing,0.7667813301086426,Phishing,0.9980048537254333,Legitimate,0.9,False,"{'phishing_score': 0.353, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7667813301086426, 'weight': 0.2, 'contribution_to_phishing': 0.15335626602172853}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9980048537254333, 'weight': 0.2, 'contribution_to_phishing': 0.19960097074508668}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8102774620056152
http://www.ariake.ac.jp/,0,0,Legitimate,0.6170139337362708,Phishing,0.862758219242096,Phishing,0.9993686079978943,Legitimate,1.0,False,"{'phishing_score': 0.3724, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.862758219242096, 'weight': 0.2, 'contribution_to_phishing': 0.1725516438484192}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993686079978943, 'weight': 0.2, 'contribution_to_phishing': 0.19987372159957886}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.014739990234375
http://www.macdowellcolony.org/,0,0,Legitimate,0.8658151750923556,Phishing,0.5889723896980286,Legitimate,0.8002898842096329,Legitimate,1.0,False,"{'phishing_score': 0.1178, 'legitimate_score': 0.7601, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5889723896980286, 'weight': 0.2, 'contribution_to_phishing': 0.11779447793960572}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8002898842096329, 'weight': 0.2, 'contribution_to_legitimate': 0.16005797684192657}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.0145840644836426
https://webvideotron12.weebly.com/,1,0,Legitimate,0.5961278976642637,Phishing,0.6273659467697144,Phishing,0.9986157417297363,Legitimate,0.8,False,"{'phishing_score': 0.3252, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6273659467697144, 'weight': 0.2, 'contribution_to_phishing': 0.1254731893539429}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9986157417297363, 'weight': 0.2, 'contribution_to_phishing': 0.1997231483459473}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.9125101566314697
http://www.altoonaresearch.com/,0,0,Legitimate,0.7843616599690524,Legitimate,0.6143365502357483,Phishing,0.9936609268188477,Legitimate,1.0,False,"{'phishing_score': 0.1987, 'legitimate_score': 0.7229, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6143365502357483, 'weight': 0.2, 'contribution_to_legitimate': 0.12286731004714967}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9936609268188477, 'weight': 0.2, 'contribution_to_phishing': 0.19873218536376955}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9123468399047852
http://www.anthonyrothememorialtrust.org.au/,0,0,Legitimate,0.8159073022907567,Phishing,0.8094256520271301,Legitimate,0.8874117136001587,Legitimate,0.9,False,"{'phishing_score': 0.1619, 'legitimate_score': 0.7175, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8094256520271301, 'weight': 0.2, 'contribution_to_phishing': 0.16188513040542604}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8874117136001587, 'weight': 0.2, 'contribution_to_legitimate': 0.17748234272003174}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.1127378940582275
https://www.plasmacontrols.com/,0,0,Legitimate,0.8122506857245735,Phishing,0.8115396499633789,Legitimate,0.5109243392944336,Legitimate,1.0,False,"{'phishing_score': 0.1623, 'legitimate_score': 0.7022, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8115396499633789, 'weight': 0.2, 'contribution_to_phishing': 0.1623079299926758}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.5109243392944336, 'weight': 0.2, 'contribution_to_legitimate': 0.10218486785888672}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.5822525024414062
https://smartsalt.com/,0,0,Legitimate,0.7905833934719583,Legitimate,0.7731856107711792,Phishing,0.9994742274284363,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7546, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7731856107711792, 'weight': 0.2, 'contribution_to_legitimate': 0.15463712215423586}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994742274284363, 'weight': 0.2, 'contribution_to_phishing': 0.19989484548568726}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.8080425262451172
https://www.udu.cas.cz,0,0,Legitimate,0.6288920586727013,Phishing,0.5937928557395935,Phishing,0.9994717240333557,Legitimate,0.9,False,"{'phishing_score': 0.3187, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5937928557395935, 'weight': 0.2, 'contribution_to_phishing': 0.11875857114791871}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994717240333557, 'weight': 0.2, 'contribution_to_phishing': 0.19989434480667115}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7080602645874023
http://www.cerm.unifi.it/cirmmp,0,0,Legitimate,0.6346678964934142,Phishing,0.5604498386383057,Phishing,0.9937435984611511,Legitimate,0.9,False,"{'phishing_score': 0.3108, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5604498386383057, 'weight': 0.2, 'contribution_to_phishing': 0.11208996772766114}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9937435984611511, 'weight': 0.2, 'contribution_to_phishing': 0.19874871969223024}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6175339221954346
http://www.asainc.net.au/,0,0,Legitimate,0.5897110165906209,Phishing,0.8787378072738647,Phishing,0.9997759461402893,Legitimate,0.9,False,"{'phishing_score': 0.3757, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8787378072738647, 'weight': 0.2, 'contribution_to_phishing': 0.17574756145477297}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997759461402893, 'weight': 0.2, 'contribution_to_phishing': 0.19995518922805788}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.025550365447998
http://archstone.org,0,0,Legitimate,0.6262012348432765,Phishing,0.6251076459884644,Phishing,0.9866053462028503,Legitimate,0.9,False,"{'phishing_score': 0.3223, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6251076459884644, 'weight': 0.2, 'contribution_to_phishing': 0.12502152919769288}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9866053462028503, 'weight': 0.2, 'contribution_to_phishing': 0.19732106924057008}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.684760570526123
http://www.ysaa.ru/,0,1,Phishing,1.0,Phishing,0.8879501223564148,Phishing,0.9997405409812927,Phishing,0.8,False,"{'phishing_score': 0.8575, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8879501223564148, 'weight': 0.2, 'contribution_to_phishing': 0.17759002447128297}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997405409812927, 'weight': 0.2, 'contribution_to_phishing': 0.19994810819625855}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7074153423309326
http://pillar.edu/,0,0,Legitimate,0.7843097724396118,Legitimate,0.9346884489059448,Phishing,0.999562680721283,Legitimate,0.9,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7269, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.9346884489059448, 'weight': 0.2, 'contribution_to_legitimate': 0.18693768978118896}, 'DL': {'prediction': 'Phishing', 'confidence': 0.999562680721283, 'weight': 0.2, 'contribution_to_phishing': 0.1999125361442566}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7064032554626465
http://www.ichinoseki.ac.jp/,0,0,Legitimate,0.617454045895563,Phishing,0.8600492477416992,Phishing,0.9986119270324707,Legitimate,1.0,False,"{'phishing_score': 0.3717, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8600492477416992, 'weight': 0.2, 'contribution_to_phishing': 0.17200984954833987}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9986119270324707, 'weight': 0.2, 'contribution_to_phishing': 0.19972238540649415}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.8106215000152588
http://www.uhcw.nhs.uk/for-patients-and-visitors/getting-here,0,0,Legitimate,1.0,Legitimate,0.9068623185157776,Legitimate,0.8215035945177078,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8857, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.9068623185157776, 'weight': 0.2, 'contribution_to_legitimate': 0.18137246370315552}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8215035945177078, 'weight': 0.2, 'contribution_to_legitimate': 0.1643007189035416}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7068877220153809
https://www.cemet.pl/en/,0,0,Legitimate,0.6094186653256891,Phishing,0.7321208715438843,Phishing,0.9983308911323547,Legitimate,0.9,False,"{'phishing_score': 0.3461, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7321208715438843, 'weight': 0.2, 'contribution_to_phishing': 0.14642417430877686}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9983308911323547, 'weight': 0.2, 'contribution_to_phishing': 0.19966617822647095}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7093639373779297
http://www.uniuv.edu.br/,0,0,Legitimate,0.6372052893321024,Phishing,0.5380643606185913,Phishing,0.9991886019706726,Legitimate,0.9,False,"{'phishing_score': 0.3075, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5380643606185913, 'weight': 0.2, 'contribution_to_phishing': 0.10761287212371827}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9991886019706726, 'weight': 0.2, 'contribution_to_phishing': 0.19983772039413453}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.731330394744873
https://logontoaccessweb.weebly.com/,1,1,Phishing,0.8158897014265099,Legitimate,0.7646327018737793,Phishing,0.9884902238845825,Phishing,0.8,False,"{'phishing_score': 0.6777, 'legitimate_score': 0.1529, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7646327018737793, 'weight': 0.2, 'contribution_to_legitimate': 0.15292654037475586}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9884902238845825, 'weight': 0.2, 'contribution_to_phishing': 0.19769804477691652}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7066502571105957
https://www.stiead.ac.id/,0,0,Legitimate,0.5879085953274351,Phishing,0.8932440876960754,Phishing,0.9993065595626831,Legitimate,0.9,False,"{'phishing_score': 0.3785, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8932440876960754, 'weight': 0.2, 'contribution_to_phishing': 0.1786488175392151}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993065595626831, 'weight': 0.2, 'contribution_to_phishing': 0.19986131191253664}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6026477813720703
https://www.fi.edu/,0,0,Legitimate,0.7935996051861878,Legitimate,0.8428955674171448,Phishing,0.9994651675224304,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7686, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8428955674171448, 'weight': 0.2, 'contribution_to_legitimate': 0.16857911348342897}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994651675224304, 'weight': 0.2, 'contribution_to_phishing': 0.1998930335044861}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7076423168182373
http://www.csm.com.co,0,1,Phishing,1.0,Phishing,0.9111002683639526,Phishing,0.9994694590568542,Phishing,0.8,False,"{'phishing_score': 0.8621, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9111002683639526, 'weight': 0.2, 'contribution_to_phishing': 0.18222005367279054}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994694590568542, 'weight': 0.2, 'contribution_to_phishing': 0.19989389181137085}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.7080230712890625
http://epage.ocu.edu.tw/,0,0,Legitimate,0.7734622122864436,Legitimate,0.7097512483596802,Phishing,0.9986751675605774,Legitimate,0.9,False,"{'phishing_score': 0.1997, 'legitimate_score': 0.682, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7097512483596802, 'weight': 0.2, 'contribution_to_legitimate': 0.14195024967193604}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9986751675605774, 'weight': 0.2, 'contribution_to_phishing': 0.1997350335121155}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.707195520401001
